ImageId,Label
1,0
2,0
3,5
4,5
5,3
6,5
7,0
8,0
9,0
10,3
11,0
12,5
13,0
14,0
15,0
16,0
17,5
18,0
19,0
20,0
21,3
22,5
23,3
24,5
25,0
26,5
27,0
28,0
29,0
30,0
31,3
32,5
33,3
34,3
35,0
36,0
37,5
38,3
39,0
40,3
41,5
42,0
43,3
44,3
45,0
46,0
47,5
48,0
49,0
50,5
51,0
52,0
53,5
54,0
55,0
56,3
57,3
58,3
59,5
60,3
61,5
62,3
63,3
64,0
65,0
66,0
67,3
68,5
69,3
70,0
71,5
72,3
73,3
74,0
75,0
76,0
77,0
78,0
79,0
80,3
81,5
82,0
83,5
84,0
85,0
86,3
87,3
88,0
89,3
90,0
91,5
92,3
93,3
94,0
95,0
96,0
97,0
98,3
99,3
100,5
101,3
102,3
103,5
104,0
105,3
106,5
107,0
108,0
109,3
110,5
111,5
112,0
113,0
114,5
115,3
116,3
117,5
118,5
119,3
120,3
121,0
122,0
123,5
124,3
125,0
126,5
127,0
128,0
129,5
130,3
131,0
132,3
133,3
134,0
135,0
136,3
137,3
138,3
139,5
140,3
141,0
142,3
143,0
144,5
145,5
146,3
147,0
148,0
149,5
150,3
151,5
152,3
153,5
154,3
155,5
156,3
157,0
158,0
159,5
160,3
161,3
162,0
163,0
164,0
165,5
166,5
167,3
168,3
169,3
170,0
171,0
172,3
173,0
174,0
175,0
176,5
177,0
178,5
179,5
180,3
181,3
182,0
183,0
184,5
185,0
186,0
187,5
188,0
189,0
190,0
191,3
192,0
193,5
194,0
195,0
196,0
197,5
198,0
199,0
200,5
201,3
202,5
203,0
204,0
205,3
206,0
207,3
208,5
209,3
210,3
211,0
212,5
213,0
214,3
215,3
216,0
217,3
218,3
219,3
220,3
221,0
222,5
223,5
224,3
225,0
226,0
227,5
228,0
229,0
230,3
231,5
232,5
233,0
234,0
235,0
236,3
237,3
238,3
239,5
240,0
241,3
242,0
243,0
244,0
245,3
246,3
247,3
248,0
249,0
250,0
251,3
252,0
253,0
254,3
255,0
256,0
257,3
258,0
259,0
260,0
261,5
262,0
263,3
264,0
265,3
266,0
267,0
268,5
269,3
270,5
271,0
272,0
273,3
274,0
275,3
276,5
277,0
278,3
279,0
